set Generators :=
Oil_1 Oil_3 Coal_1 Coal_2 Coal_3 Oil_4 Oil_7 Oil_5 Oil_8 Oil_9 Oil_10 Oil_6 Oil_2 ;

param SimHours := 8760;
param SimDays:= 365;

param HorizonHours := 24;

param regup_margin := 0.150;

param regdown_margin := 0.500;

param:	maxcap	mincap	heat_rate	var_om	fuel_cost	st_cost	ramp	minup	mindn	:=

Oil_1	10.74	4	10.33	3.17	1.5	50	11	1	1	
Oil_3	24.0	9	10.33	3.17	1.5	50	24	1	1	
Coal_1	10.1	4	10.05	4.6	2.7	90	10	10	10	
Coal_2	270.0	108	10.05	4.6	2.7	90	270	10	10	
Coal_3	120.0	48	10.05	4.6	2.7	90	120	10	10	
Oil_4	10.44	4	10.33	3.17	1.5	50	10	1	1	
Oil_7	8.0	3	10.33	3.17	1.5	50	8	1	1	
Oil_5	45.0	18	10.19	3.17	1.5	50	45	1	1	
Oil_8	5.0	2	10.33	3.17	1.5	50	5	1	1	
Oil_9	10.0	4	10.33	3.17	1.5	50	10	1	1	
Oil_10	18.0	7	10.33	3.17	1.5	50	18	1	1	
Oil_6	37.1	14	10.19	3.17	1.5	50	37	1	1	
Oil_2	48.12	19	10.19	3.17	1.5	50	48	1	1	
;

param:	SimDemand:=
7685	67.4
7686	69.2
7687	82.9
7688	98.8
7689	107.1
7690	107.2
7691	102.1
7692	98.1
7693	106.7
7694	110.6
7695	106.1
7696	100.7
7697	91.6
7698	88.1
7699	93.7
7700	94.1
7701	96.0
7702	89.7
7703	82.6
7704	78.2
7705	73.9
7706	71.9
7707	69.1
7708	67.6
7709	67.3
7710	69.1
7711	82.7
7712	98.7
7713	106.8
7714	106.9
7715	102.0
7716	97.8
7717	106.4
7718	110.4
7719	105.9
7720	100.5
7721	91.3
7722	88.0
7723	93.5
7724	93.9
7725	95.9
7726	89.5
7727	82.3
7728	78.1
7729	66.6
7730	64.6
7731	62.2
7732	60.8
7733	60.6
7734	62.1
7735	74.4
7736	88.8
7737	96.1
7738	96.3
7739	91.7
7740	88.0
7741	95.8
7742	99.3
7743	95.3
7744	90.4
7745	82.2
7746	79.1
7747	84.2
7748	84.5
7749	86.2
7750	80.5
7751	74.2
7752	70.2
7753	66.6
7754	64.6
7755	62.2
7756	60.8
7757	60.6
7758	62.1
7759	74.4
7760	88.8
7761	96.1
7762	96.3
7763	91.7
7764	88.0
7765	95.8
7766	99.3
7767	95.3
7768	90.4
7769	82.2
7770	79.1
7771	84.2
7772	84.5
7773	86.2
7774	80.5
7775	74.2
7776	70.2
7777	73.9
7778	71.9
7779	69.1
7780	67.6
7781	67.3
7782	69.1
7783	82.7
7784	98.7
7785	106.8
7786	106.9
7787	102.0
7788	97.8
7789	106.4
7790	110.4
7791	105.9
7792	100.5
7793	91.3
7794	88.0
7795	93.5
7796	93.9
7797	95.9
7798	89.5
7799	82.3
7800	78.1
7801	73.9
7802	71.9
7803	69.1
7804	67.6
7805	67.3
7806	69.1
7807	82.7
7808	98.7
7809	106.8
7810	106.9
7811	102.0
7812	97.8
7813	106.4
7814	110.4
7815	105.9
7816	100.5
7817	91.3
7818	88.0
7819	93.5
7820	93.9
7821	95.9
7822	89.5
7823	82.3
7824	78.1
7825	73.9
7826	71.9
7827	69.1
7828	67.6
7829	67.3
7830	69.1
7831	82.7
7832	98.7
7833	106.8
7834	106.9
7835	102.0
7836	97.8
7837	106.4
7838	110.4
7839	105.9
7840	100.5
7841	91.3
7842	88.0
7843	93.5
7844	93.9
7845	95.9
7846	89.5
7847	82.3
7848	78.1
7849	73.9
7850	71.9
7851	69.1
7852	67.6
7853	67.3
7854	69.1
7855	82.7
7856	98.7
7857	106.8
7858	106.9
7859	102.0
7860	97.8
7861	106.4
7862	110.4
7863	105.9
7864	100.5
7865	91.3
7866	88.0
7867	93.5
7868	93.9
7869	95.9
7870	89.5
7871	82.3
7872	78.1
7873	73.5
7874	71.5
7875	68.7
7876	67.2
7877	66.8
7878	68.6
7879	82.2
7880	98.1
7881	106.2
7882	106.3
7883	101.4
7884	97.3
7885	105.8
7886	109.7
7887	105.2
7888	100.0
7889	90.8
7890	87.5
7891	93.0
7892	93.4
7893	95.3
7894	89.0
7895	81.9
7896	77.6
7897	66.2
7898	64.3
7899	61.9
7900	60.5
7901	60.2
7902	61.7
7903	74.0
7904	88.3
7905	95.5
7906	95.6
7907	91.2
7908	87.5
7909	95.3
7910	98.8
7911	94.8
7912	89.9
7913	81.8
7914	78.7
7915	83.7
7916	84.0
7917	85.7
7918	80.1
7919	73.7
7920	69.9
7921	66.2
7922	64.3
7923	61.9
7924	60.5
7925	60.2
7926	61.7
7927	74.0
7928	88.3
7929	95.5
7930	95.6
7931	91.2
7932	87.5
7933	95.3
7934	98.8
7935	94.8
7936	89.9
7937	81.8
7938	78.7
7939	83.7
7940	84.0
7941	85.7
7942	80.1
7943	73.7
7944	69.9
7945	73.5
7946	71.5
7947	68.7
7948	67.2
7949	66.8
7950	68.6
7951	82.2
7952	98.1
7953	106.2
7954	106.3
7955	101.4
7956	97.3
7957	105.8
7958	109.7
7959	105.2
7960	100.0
7961	90.8
7962	87.5
7963	93.0
7964	93.4
7965	95.3
7966	89.0
7967	81.9
7968	77.6
7969	73.5
7970	71.5
7971	68.7
7972	67.2
7973	66.8
7974	68.6
7975	82.2
7976	98.1
7977	106.2
7978	106.3
7979	101.4
7980	97.3
7981	105.8
7982	109.7
7983	105.2
7984	100.0
7985	90.8
7986	87.5
7987	93.0
7988	93.4
7989	95.3
7990	89.0
7991	81.9
7992	77.6
7993	73.5
7994	71.5
7995	68.7
7996	67.2
7997	66.8
7998	68.6
7999	82.2
8000	98.1
8001	106.2
8002	106.3
8003	101.4
8004	97.3
8005	105.8
8006	109.7
8007	105.2
8008	100.0
8009	90.8
8010	87.5
8011	93.0
8012	93.4
8013	95.3
8014	89.0
8015	81.9
8016	77.6
8017	73.5
8018	71.5
8019	68.7
8020	67.2
8021	66.8
8022	68.6
8023	82.2
8024	98.1
8025	106.2
8026	106.3
8027	101.4
8028	97.3
8029	105.8
8030	109.7
8031	105.2
8032	100.0
8033	90.8
8034	87.5
8035	93.0
8036	93.4
8037	95.3
8038	89.0
8039	81.9
8040	77.6
8041	73.0
8042	71.0
8043	68.3
8044	66.8
8045	66.4
8046	68.2
8047	81.8
8048	97.5
8049	105.5
8050	105.7
8051	100.7
8052	96.7
8053	105.2
8054	109.1
8055	104.7
8056	99.3
8057	90.3
8058	87.0
8059	92.5
8060	92.7
8061	94.8
8062	88.5
8063	81.4
8064	77.2
8065	65.8
8066	64.0
8067	61.5
8068	60.1
8069	59.8
8070	61.3
8071	73.5
8072	87.8
8073	95.0
8074	95.1
8075	90.7
8076	87.0
8077	94.8
8078	98.2
8079	94.1
8080	89.4
8081	81.3
8082	78.2
8083	83.2
8084	83.4
8085	85.4
8086	79.6
8087	73.3
8088	69.5
8089	65.8
8090	64.0
8091	61.5
8092	60.1
8093	59.8
8094	61.3
8095	73.5
8096	87.8
8097	95.0
8098	95.1
8099	90.7
8100	87.0
8101	94.8
8102	98.2
8103	94.1
8104	89.4
8105	81.3
8106	78.2
8107	83.2
8108	83.4
8109	85.4
8110	79.6
8111	73.3
8112	69.5
8113	73.0
8114	71.0
8115	68.3
8116	66.8
8117	66.4
8118	68.2
8119	81.8
8120	97.5
8121	105.5
8122	105.7
8123	100.7
8124	96.7
8125	105.2
8126	109.1
8127	104.7
8128	99.3
8129	90.3
8130	87.0
8131	92.5
8132	92.7
8133	94.8
8134	88.5
8135	81.4
8136	77.2
8137	73.0
8138	71.0
8139	68.3
8140	66.8
8141	66.4
8142	68.2
8143	81.8
8144	97.5
8145	105.5
8146	105.7
8147	100.7
8148	96.7
8149	105.2
8150	109.1
8151	104.7
8152	99.3
8153	90.3
8154	87.0
8155	92.5
8156	92.7
8157	94.8
8158	88.5
8159	81.4
8160	77.2
8161	73.0
8162	71.0
8163	68.3
8164	66.8
8165	66.4
8166	68.2
8167	81.8
8168	97.5
8169	105.5
8170	105.7
8171	100.7
8172	96.7
8173	105.2
8174	109.1
8175	104.7
8176	99.3
8177	90.3
8178	87.0
8179	92.5
8180	92.7
8181	94.8
8182	88.5
8183	81.4
8184	77.2
8185	73.0
8186	71.0
8187	68.3
8188	66.8
8189	66.4
8190	68.2
8191	81.8
8192	97.5
8193	105.5
8194	105.7
8195	100.7
8196	96.7
8197	105.2
8198	109.1
8199	104.7
8200	99.3
8201	90.3
8202	87.0
8203	92.5
8204	92.7
8205	94.8
8206	88.5
8207	81.4
8208	77.2
8209	72.7
8210	70.6
8211	68.0
8212	66.4
8213	66.0
8214	67.8
8215	81.3
8216	96.9
8217	104.9
8218	105.0
8219	100.2
8220	96.1
8221	104.7
8222	108.5
8223	104.0
8224	98.8
8225	89.8
8226	86.5
8227	92.0
8228	92.2
8229	94.2
8230	88.0
8231	80.9
8232	76.7
8233	65.4
8234	63.6
8235	61.1
8236	59.7
8237	59.4
8238	61.1
8239	73.2
8240	87.3
8241	94.5
8242	94.5
8243	90.2
8244	86.5
8245	94.1
8246	97.7
8247	93.6
8248	88.9
8249	80.8
8250	77.9
8251	82.7
8252	83.1
8253	84.8
8254	79.1
8255	72.8
8256	69.1
8257	65.4
8258	63.6
8259	61.1
8260	59.7
8261	59.4
8262	61.1
8263	73.2
8264	87.3
8265	94.5
8266	94.5
8267	90.2
8268	86.5
8269	94.1
8270	97.7
8271	93.6
8272	88.9
8273	80.8
8274	77.9
8275	82.7
8276	83.1
8277	84.8
8278	79.1
8279	72.8
8280	69.1
8281	72.7
8282	70.6
8283	68.0
8284	66.4
8285	66.0
8286	67.8
8287	81.3
8288	96.9
8289	104.9
8290	105.0
8291	100.2
8292	96.1
8293	104.7
8294	108.5
8295	104.0
8296	98.8
8297	89.8
8298	86.5
8299	92.0
8300	92.2
8301	94.2
8302	88.0
8303	80.9
8304	76.7
8305	72.7
8306	70.6
8307	68.0
8308	66.4
8309	66.0
8310	67.8
8311	81.3
8312	96.9
8313	104.9
8314	105.0
8315	100.2
8316	96.1
8317	104.7
8318	108.5
8319	104.0
8320	98.8
8321	89.8
8322	86.5
8323	92.0
8324	92.2
8325	94.2
8326	88.0
8327	80.9
8328	76.7
8329	72.7
8330	70.6
8331	68.0
8332	66.4
8333	66.0
8334	67.8
8335	81.3
8336	96.9
8337	104.9
8338	105.0
8339	100.2
8340	96.1
8341	104.7
8342	108.5
8343	104.0
8344	98.8
8345	89.8
8346	86.5
8347	92.0
8348	92.2
8349	94.2
8350	88.0
8351	80.9
8352	76.7
8353	72.7
8354	70.6
8355	68.0
8356	66.4
8357	66.0
8358	67.8
8359	81.3
8360	96.9
8361	104.9
8362	105.0
8363	100.2
8364	96.1
8365	104.7
8366	108.5
8367	104.0
8368	98.8
8369	89.8
8370	86.5
8371	92.0
8372	92.2
8373	94.2
8374	88.0
8375	80.9
8376	76.7
8377	72.1
8378	70.2
8379	67.4
8380	65.9
8381	65.7
8382	67.4
8383	80.8
8384	96.3
8385	104.3
8386	104.4
8387	99.5
8388	95.5
8389	103.9
8390	107.8
8391	103.4
8392	98.2
8393	89.2
8394	85.9
8395	91.3
8396	91.6
8397	93.6
8398	87.4
8399	80.4
8400	76.2
8401	64.9
8402	63.1
8403	60.7
8404	59.3
8405	59.1
8406	60.7
8407	72.7
8408	86.8
8409	93.9
8410	94.0
8411	89.5
8412	86.0
8413	93.5
8414	97.0
8415	93.0
8416	88.3
8417	80.3
8418	77.4
8419	82.2
8420	82.4
8421	84.2
8422	78.6
8423	72.4
8424	68.6
8425	64.9
8426	63.1
8427	60.7
8428	59.3
8429	59.1
8430	60.7
8431	72.7
8432	86.8
8433	93.9
8434	94.0
8435	89.5
8436	86.0
8437	93.5
8438	97.0
8439	93.0
8440	88.3
8441	80.3
8442	77.4
8443	82.2
8444	82.4
8445	84.2
8446	78.6
8447	72.4
8448	68.6
8449	72.1
8450	70.2
8451	67.4
8452	65.9
8453	65.7
8454	67.4
8455	80.8
8456	96.3
8457	104.3
8458	104.4
8459	99.5
8460	95.5
8461	103.9
8462	107.8
8463	103.4
8464	98.2
8465	89.2
8466	85.9
8467	91.3
8468	91.6
8469	93.6
8470	87.4
8471	80.4
8472	76.2
8473	72.1
8474	70.2
8475	67.4
8476	65.9
8477	65.7
8478	67.4
8479	80.8
8480	96.3
8481	104.3
8482	104.4
8483	99.5
8484	95.5
8485	103.9
8486	107.8
8487	103.4
8488	98.2
8489	89.2
8490	85.9
8491	91.3
8492	91.6
8493	93.6
8494	87.4
8495	80.4
8496	76.2
8497	72.1
8498	70.2
8499	67.4
8500	65.9
8501	65.7
8502	67.4
8503	80.8
8504	96.3
8505	104.3
8506	104.4
8507	99.5
8508	95.5
8509	103.9
8510	107.8
8511	103.4
8512	98.2
8513	89.2
8514	85.9
8515	91.3
8516	91.6
8517	93.6
8518	87.4
8519	80.4
8520	76.2
8521	72.1
8522	70.2
8523	67.4
8524	65.9
8525	65.7
8526	67.4
8527	80.8
8528	96.3
8529	104.3
8530	104.4
8531	99.5
8532	95.5
8533	103.9
8534	107.8
8535	103.4
8536	98.2
8537	89.2
8538	85.9
8539	91.3
8540	91.6
8541	93.6
8542	87.4
8543	80.4
8544	76.2
8545	71.8
8546	69.7
8547	67.1
8548	65.5
8549	65.3
8550	66.9
8551	80.3
8552	95.8
8553	103.6
8554	103.8
8555	98.8
8556	94.9
8557	103.3
8558	107.1
8559	102.6
8560	97.5
8561	88.7
8562	85.4
8563	90.7
8564	91.1
8565	93.0
8566	86.9
8567	79.9
8568	75.7
8569	64.5
8570	62.7
8571	60.3
8572	58.9
8573	58.7
8574	60.3
8575	72.3
8576	86.1
8577	93.2
8578	93.4
8579	89.0
8580	85.4
8581	93.0
8582	96.4
8583	92.5
8584	87.8
8585	79.8
8586	76.8
8587	81.7
8588	81.9
8589	83.7
8590	78.1
8591	71.9
8592	68.2
8593	64.5
8594	62.7
8595	60.3
8596	58.9
8597	58.7
8598	60.3
8599	72.3
8600	86.1
8601	93.2
8602	93.4
8603	89.0
8604	85.4
8605	93.0
8606	96.4
8607	92.5
8608	87.8
8609	79.8
8610	76.8
8611	81.7
8612	81.9
8613	83.7
8614	78.1
8615	71.9
8616	68.2
8617	71.8
8618	69.7
8619	67.1
8620	65.5
8621	65.3
8622	66.9
8623	80.3
8624	95.8
8625	103.6
8626	103.8
8627	98.8
8628	94.9
8629	103.3
8630	107.1
8631	102.6
8632	97.5
8633	88.7
8634	85.4
8635	90.7
8636	91.1
8637	93.0
8638	86.9
8639	79.9
8640	75.7
8641	71.8
8642	69.7
8643	67.1
8644	65.5
8645	65.3
8646	66.9
8647	80.3
8648	95.8
8649	103.6
8650	103.8
8651	98.8
8652	94.9
8653	103.3
8654	107.1
8655	102.6
8656	97.5
8657	88.7
8658	85.4
8659	90.7
8660	91.1
8661	93.0
8662	86.9
8663	79.9
8664	75.7
8665	71.8
8666	69.7
8667	67.1
8668	65.5
8669	65.3
8670	66.9
8671	80.3
8672	95.8
8673	103.6
8674	103.8
8675	98.8
8676	94.9
8677	103.3
8678	107.1
8679	102.6
8680	97.5
8681	88.7
8682	85.4
8683	90.7
8684	91.1
8685	93.0
8686	86.9
8687	79.9
8688	75.7
8689	71.8
8690	69.7
8691	67.1
8692	65.5
8693	65.3
8694	66.9
8695	80.3
8696	95.8
8697	103.6
8698	103.8
8699	98.8
8700	94.9
8701	103.3
8702	107.1
8703	102.6
8704	97.5
8705	88.7
8706	85.4
8707	90.7
8708	91.1
8709	93.0
8710	86.9
8711	79.9
8712	75.7
8713	71.8
8714	69.7
8715	67.1
8716	65.5
8717	65.3
8718	66.9
8719	80.3
8720	95.8
8721	103.6
8722	103.8
8723	98.8
8724	94.9
8725	103.3
8726	107.1
8727	102.6
8728	97.5
8729	88.7
8730	85.4
8731	90.7
8732	91.1
8733	93.0
8734	86.9
8735	79.9
8736	75.7
8737	64.5
8738	62.7
8739	60.3
8740	58.9
8741	58.7
8742	60.3
8743	72.3
8744	86.1
8745	93.2
8746	93.4
8747	89.0
8748	85.4
8749	93.0
8750	96.4
8751	92.5
8752	87.8
8753	79.8
8754	76.8
8755	81.7
8756	81.9
8757	83.7
8758	78.1
8759	71.9
8760	68.2
;

